lag_1,lag_2,lag_3,lag_4,lag_5,target
0.5615835597377385,0.5087976447322993,0.48191587092434207,0.521994053566194,0.5234603626469763,0.5171065430768262
0.5171065430768262,0.5615835597377385,0.5087976447322993,0.48191587092434207,0.521994053566194,0.5122189393641716
0.5122189393641716,0.5171065430768262,0.5615835597377385,0.5087976447322993,0.48191587092434207,0.5102638605897949
0.5102638605897949,0.5122189393641716,0.5171065430768262,0.5615835597377385,0.5087976447322993,0.5249266717277588
0.5249266717277588,0.5102638605897949,0.5122189393641716,0.5171065430768262,0.5615835597377385,0.5317692609915032
0.5317692609915032,0.5249266717277588,0.5102638605897949,0.5122189393641716,0.5171065430768262,0.5532746613932118
0.5532746613932118,0.5317692609915032,0.5249266717277588,0.5102638605897949,0.5122189393641716,0.4985336676133958
0.4985336676133958,0.5532746613932118,0.5317692609915032,0.5249266717277588,0.5102638605897949,0.47116321733513145
0.47116321733513145,0.4985336676133958,0.5532746613932118,0.5317692609915032,0.5249266717277588,0.46236554929701
0.46236554929701,0.47116321733513145,0.4985336676133958,0.5532746613932118,0.5317692609915032,0.47702826721168723
0.47702826721168723,0.46236554929701,0.47116321733513145,0.4985336676133958,0.5532746613932118,0.48484848908590705
0.48484848908590705,0.47702826721168723,0.46236554929701,0.47116321733513145,0.4985336676133958,0.4838709496987186
0.4838709496987186,0.48484848908590705,0.47702826721168723,0.46236554929701,0.47116321733513145,0.4794721156796582
0.4794721156796582,0.4838709496987186,0.48484848908590705,0.47702826721168723,0.46236554929701,0.5102638605897949
0.5102638605897949,0.4794721156796582,0.4838709496987186,0.48484848908590705,0.47702826721168723,0.4843597193923128
0.4843597193923128,0.5102638605897949,0.4794721156796582,0.4838709496987186,0.48484848908590705,0.47311820288622086
0.47311820288622086,0.4843597193923128,0.5102638605897949,0.4794721156796582,0.4838709496987186,0.4525903418717008
0.4525903418717008,0.47311820288622086,0.4843597193923128,0.5102638605897949,0.4794721156796582,0.46823069239685333
0.46823069239685333,0.4525903418717008,0.47311820288622086,0.4843597193923128,0.5102638605897949,0.4677419227032591
0.4677419227032591,0.46823069239685333,0.4525903418717008,0.47311820288622086,0.4843597193923128,0.48778101402418494
0.48778101402418494,0.4677419227032591,0.46823069239685333,0.4525903418717008,0.47311820288622086,0.49755612822620754
0.49755612822620754,0.48778101402418494,0.4677419227032591,0.46823069239685333,0.4525903418717008,0.5107526302833891
0.5107526302833891,0.49755612822620754,0.48778101402418494,0.4677419227032591,0.46823069239685333,0.553763431086806
0.553763431086806,0.5107526302833891,0.49755612822620754,0.48778101402418494,0.4677419227032591,0.539589389642436
0.539589389642436,0.553763431086806,0.5107526302833891,0.49755612822620754,0.48778101402418494,0.5263928875852546
0.5263928875852546,0.539589389642436,0.553763431086806,0.5107526302833891,0.49755612822620754,0.5268816572788488
0.5268816572788488,0.5263928875852546,0.539589389642436,0.553763431086806,0.5107526302833891,0.5215053770958868
0.5215053770958868,0.5268816572788488,0.5263928875852546,0.539589389642436,0.553763431086806,0.5205278377086984
0.5205278377086984,0.5215053770958868,0.5268816572788488,0.5263928875852546,0.539589389642436,0.5043988107132389
0.5043988107132389,0.5205278377086984,0.5215053770958868,0.5268816572788488,0.5263928875852546,0.5127077090577654
0.5127077090577654,0.5043988107132389,0.5205278377086984,0.5215053770958868,0.5268816572788488,0.5068425659579228
0.5068425659579228,0.5127077090577654,0.5043988107132389,0.5205278377086984,0.5215053770958868,0.5635385452888286
0.5635385452888286,0.5068425659579228,0.5127077090577654,0.5043988107132389,0.5205278377086984,0.5630497755952344
0.5630497755952344,0.5635385452888286,0.5068425659579228,0.5127077090577654,0.5043988107132389,0.553763431086806
0.553763431086806,0.5630497755952344,0.5635385452888286,0.5068425659579228,0.5127077090577654,0.5229715929533822
0.5229715929533822,0.553763431086806,0.5630497755952344,0.5635385452888286,0.5068425659579228,0.5215053770958868
0.5215053770958868,0.5229715929533822,0.553763431086806,0.5630497755952344,0.5635385452888286,0.5845551759969425
0.5845551759969425,0.5215053770958868,0.5229715929533822,0.553763431086806,0.5630497755952344,0.5303029519107207
0.5303029519107207,0.5845551759969425,0.5215053770958868,0.5229715929533822,0.553763431086806,0.5449657630486848
0.5449657630486848,0.5303029519107207,0.5845551759969425,0.5215053770958868,0.5229715929533822,0.5874877009352208
0.5874877009352208,0.5449657630486848,0.5303029519107207,0.5845551759969425,0.5215053770958868,0.5928640743414695
0.5928640743414695,0.5874877009352208,0.5449657630486848,0.5303029519107207,0.5845551759969425,0.5454545327422791
0.5454545327422791,0.5928640743414695,0.5874877009352208,0.5449657630486848,0.5303029519107207,0.516129003689638
0.516129003689638,0.5454545327422791,0.5928640743414695,0.5874877009352208,0.5449657630486848,0.5112413999769829
0.5112413999769829,0.516129003689638,0.5454545327422791,0.5928640743414695,0.5874877009352208,0.5117301696705774
0.5117301696705774,0.5112413999769829,0.516129003689638,0.5454545327422791,0.5928640743414695,0.5552296469443014
0.5552296469443014,0.5117301696705774,0.5112413999769829,0.516129003689638,0.5454545327422791,0.5542521075571132
0.5542521075571132,0.5552296469443014,0.5117301696705774,0.5112413999769829,0.516129003689638,0.5185727589343216
0.5185727589343216,0.5542521075571132,0.5552296469443014,0.5117301696705774,0.5112413999769829,0.5263928875852546
0.5263928875852546,0.5185727589343216,0.5542521075571132,0.5552296469443014,0.5117301696705774,0.5043988107132389
0.5043988107132389,0.5263928875852546,0.5185727589343216,0.5542521075571132,0.5552296469443014,0.5053762568771403
0.5053762568771403,0.5043988107132389,0.5263928875852546,0.5185727589343216,0.5542521075571132,0.4843597193923128
0.4843597193923128,0.5053762568771403,0.5043988107132389,0.5263928875852546,0.5185727589343216,0.5092864144258935
0.5092864144258935,0.4843597193923128,0.5053762568771403,0.5043988107132389,0.5263928875852546,0.47702826721168723
0.47702826721168723,0.5092864144258935,0.4843597193923128,0.5053762568771403,0.5043988107132389,0.4736069725798151
0.4736069725798151,0.47702826721168723,0.5092864144258935,0.4843597193923128,0.5053762568771403,0.4638318583777925
0.4638318583777925,0.4736069725798151,0.47702826721168723,0.5092864144258935,0.4843597193923128,0.4990224373069898
0.4990224373069898,0.4638318583777925,0.4736069725798151,0.47702826721168723,0.5092864144258935,0.5019549622452681
0.5019549622452681,0.4990224373069898,0.4638318583777925,0.4736069725798151,0.47702826721168723,0.5322580306850977
0.5322580306850977,0.5019549622452681,0.4990224373069898,0.4638318583777925,0.4736069725798151,0.550830812925241
0.550830812925241,0.5322580306850977,0.5019549622452681,0.4990224373069898,0.4638318583777925,0.5522971220060235
0.5522971220060235,0.550830812925241,0.5322580306850977,0.5019549622452681,0.4990224373069898,0.5777125867331983
0.5777125867331983,0.5522971220060235,0.550830812925241,0.5322580306850977,0.5019549622452681,0.6065493460922453
0.6065493460922453,0.5777125867331983,0.5522971220060235,0.550830812925241,0.5322580306850977,0.585532715384131
0.585532715384131,0.6065493460922453,0.5777125867331983,0.5522971220060235,0.550830812925241,0.5733137527141379
0.5733137527141379,0.585532715384131,0.6065493460922453,0.5777125867331983,0.5522971220060235,0.5811338813650706
0.5811338813650706,0.5733137527141379,0.585532715384131,0.6065493460922453,0.5777125867331983,0.5874877009352208
0.5874877009352208,0.5811338813650706,0.5733137527141379,0.585532715384131,0.6065493460922453,0.6378298606959762
0.6378298606959762,0.5874877009352208,0.5811338813650706,0.5733137527141379,0.585532715384131,0.6417399250214426
0.6417399250214426,0.6378298606959762,0.5874877009352208,0.5811338813650706,0.5733137527141379,0.6187683087622387
0.6187683087622387,0.6417399250214426,0.6378298606959762,0.5874877009352208,0.5811338813650706,0.6212120640069223
0.6212120640069223,0.6187683087622387,0.6417399250214426,0.6378298606959762,0.5874877009352208,0.594330383422252
0.594330383422252,0.6212120640069223,0.6187683087622387,0.6417399250214426,0.6378298606959762,0.5904203190967856
0.5904203190967856,0.594330383422252,0.6212120640069223,0.6187683087622387,0.6417399250214426,0.5801563419778821
0.5801563419778821,0.5904203190967856,0.594330383422252,0.6212120640069223,0.6187683087622387,0.5972629083605301
0.5972629083605301,0.5801563419778821,0.5904203190967856,0.594330383422252,0.6212120640069223,0.5997066636052142
0.5997066636052142,0.5972629083605301,0.5801563419778821,0.5904203190967856,0.594330383422252,0.5928640743414695
0.5928640743414695,0.5997066636052142,0.5972629083605301,0.5801563419778821,0.5904203190967856,0.6295209623514493
0.6295209623514493,0.5928640743414695,0.5997066636052142,0.5972629083605301,0.5801563419778821,0.6300097320450437
0.6300097320450437,0.6295209623514493,0.5928640743414695,0.5997066636052142,0.5972629083605301,0.623167142781299
0.623167142781299,0.6300097320450437,0.6295209623514493,0.5928640743414695,0.5997066636052142,0.5977516780541243
0.5977516780541243,0.623167142781299,0.6300097320450437,0.6295209623514493,0.5928640743414695,0.5742912921013261
0.5742912921013261,0.5977516780541243,0.623167142781299,0.6300097320450437,0.6295209623514493,0.5845551759969425
0.5845551759969425,0.5742912921013261,0.5977516780541243,0.623167142781299,0.6300097320450437,0.5610947900441445
0.5610947900441445,0.5845551759969425,0.5742912921013261,0.5977516780541243,0.623167142781299,0.5850439456905367
0.5850439456905367,0.5610947900441445,0.5845551759969425,0.5742912921013261,0.5977516780541243,0.5826001904458529
0.5826001904458529,0.5850439456905367,0.5610947900441445,0.5845551759969425,0.5742912921013261,0.6153469209070794
0.6153469209070794,0.5826001904458529,0.5850439456905367,0.5610947900441445,0.5845551759969425,0.6402736159406599
0.6402736159406599,0.6153469209070794,0.5826001904458529,0.5850439456905367,0.5610947900441445,0.6221896033941108
0.6221896033941108,0.6402736159406599,0.6153469209070794,0.5826001904458529,0.5850439456905367,0.6217008337005165
0.6217008337005165,0.6221896033941108,0.6402736159406599,0.6153469209070794,0.5826001904458529,0.6422286947150369
0.6422286947150369,0.6217008337005165,0.6221896033941108,0.6402736159406599,0.6153469209070794,0.6803518918057989
0.6803518918057989,0.6422286947150369,0.6217008337005165,0.6221896033941108,0.6402736159406599,0.631476041125826
0.631476041125826,0.6803518918057989,0.6422286947150369,0.6217008337005165,0.6221896033941108,0.6260996677195771
0.6260996677195771,0.631476041125826,0.6803518918057989,0.6422286947150369,0.6217008337005165,0.6226783730877048
0.6226783730877048,0.6260996677195771,0.631476041125826,0.6803518918057989,0.6422286947150369,0.5879764706288151
0.5879764706288151,0.6226783730877048,0.6260996677195771,0.631476041125826,0.6803518918057989,0.6031279582370861
0.6031279582370861,0.5879764706288151,0.6226783730877048,0.6260996677195771,0.631476041125826,0.623167142781299
0.623167142781299,0.6031279582370861,0.5879764706288151,0.6226783730877048,0.6260996677195771,0.6182795390686444
0.6182795390686444,0.623167142781299,0.6031279582370861,0.5879764706288151,0.6226783730877048,0.6036167279306801
0.6036167279306801,0.6182795390686444,0.623167142781299,0.6031279582370861,0.5879764706288151,0.5698924580822655
0.5698924580822655,0.6036167279306801,0.6182795390686444,0.623167142781299,0.6031279582370861,0.5816226510586646
0.5816226510586646,0.5698924580822655,0.6036167279306801,0.6182795390686444,0.623167142781299,0.5386118502552479
0.5386118502552479,0.5816226510586646,0.5698924580822655,0.6036167279306801,0.6182795390686444,0.5342130162361871
0.5342130162361871,0.5386118502552479,0.5816226510586646,0.5698924580822655,0.6036167279306801,0.530791721604315
0.530791721604315,0.5342130162361871,0.5386118502552479,0.5816226510586646,0.5698924580822655,0.5415444684168127
0.5415444684168127,0.530791721604315,0.5342130162361871,0.5386118502552479,0.5816226510586646,0.4985336676133958
0.4985336676133958,0.5415444684168127,0.530791721604315,0.5342130162361871,0.5386118502552479,0.48826978371777896
0.48826978371777896,0.4985336676133958,0.5415444684168127,0.530791721604315,0.5342130162361871,0.47116321733513145
0.47116321733513145,0.48826978371777896,0.4985336676133958,0.5415444684168127,0.530791721604315,0.4657868439288826
0.4657868439288826,0.47116321733513145,0.48826978371777896,0.4985336676133958,0.5415444684168127,0.45063535632061114
0.45063535632061114,0.4657868439288826,0.47116321733513145,0.48826978371777896,0.4985336676133958,0.46432062807138696
0.46432062807138696,0.45063535632061114,0.4657868439288826,0.47116321733513145,0.48826978371777896,0.43743885426342954
0.43743885426342954,0.46432062807138696,0.45063535632061114,0.4657868439288826,0.47116321733513145,0.4525903418717008
0.4525903418717008,0.43743885426342954,0.46432062807138696,0.45063535632061114,0.4657868439288826,0.38905177327705065
0.38905177327705065,0.4525903418717008,0.43743885426342954,0.46432062807138696,0.45063535632061114,0.415933453861721
0.415933453861721,0.38905177327705065,0.4525903418717008,0.43743885426342954,0.46432062807138696,0.40078196625344975
0.40078196625344975,0.415933453861721,0.38905177327705065,0.4525903418717008,0.43743885426342954,0.37536650152627504
0.37536650152627504,0.40078196625344975,0.415933453861721,0.38905177327705065,0.4525903418717008,0.36265886238597456
0.36265886238597456,0.37536650152627504,0.40078196625344975,0.415933453861721,0.38905177327705065,0.36559138732425267
0.36559138732425267,0.36265886238597456,0.37536650152627504,0.40078196625344975,0.415933453861721,0.38611924833877276
0.38611924833877276,0.36559138732425267,0.36265886238597456,0.37536650152627504,0.40078196625344975,0.392961837602517
0.392961837602517,0.38611924833877276,0.36559138732425267,0.36265886238597456,0.37536650152627504,0.4017595056406382
0.4017595056406382,0.392961837602517,0.38611924833877276,0.36559138732425267,0.36265886238597456,0.40469203057891634
0.40469203057891634,0.4017595056406382,0.392961837602517,0.38611924833877276,0.36559138732425267,0.4178885326360977
0.4178885326360977,0.40469203057891634,0.4017595056406382,0.392961837602517,0.38611924833877276,0.39784944131517186
0.39784944131517186,0.4178885326360977,0.40469203057891634,0.4017595056406382,0.392961837602517,0.43059626499968506
0.43059626499968506,0.39784944131517186,0.4178885326360977,0.40469203057891634,0.4017595056406382,0.4086020949043825
0.4086020949043825,0.43059626499968506,0.39784944131517186,0.4178885326360977,0.40469203057891634,0.43010749530609105
0.43010749530609105,0.4086020949043825,0.43059626499968506,0.39784944131517186,0.4178885326360977,0.4178885326360977
0.4178885326360977,0.43010749530609105,0.4086020949043825,0.43059626499968506,0.39784944131517186,0.4090908645979767
0.4090908645979767,0.4178885326360977,0.43010749530609105,0.4086020949043825,0.43059626499968506,0.4090908645979767
0.4090908645979767,0.4090908645979767,0.4178885326360977,0.43010749530609105,0.4086020949043825,0.4090908645979767
0.4090908645979767,0.4090908645979767,0.4090908645979767,0.4178885326360977,0.43010749530609105,0.44134891858889613
0.44134891858889613,0.4090908645979767,0.4090908645979767,0.4090908645979767,0.4178885326360977,0.5039100410196447
0.5039100410196447,0.44134891858889613,0.4090908645979767,0.4090908645979767,0.4090908645979767,0.48680347463699647
0.48680347463699647,0.5039100410196447,0.44134891858889613,0.4090908645979767,0.4090908645979767,0.5195502983215101
0.5195502983215101,0.48680347463699647,0.5039100410196447,0.44134891858889613,0.4090908645979767,0.5376344040913463
0.5376344040913463,0.5195502983215101,0.48680347463699647,0.5039100410196447,0.44134891858889613,0.5317692609915032
0.5317692609915032,0.5376344040913463,0.5195502983215101,0.48680347463699647,0.5039100410196447,0.522482823259788
0.522482823259788,0.5317692609915032,0.5376344040913463,0.5195502983215101,0.48680347463699647,0.5400781593360302
0.5400781593360302,0.522482823259788,0.5317692609915032,0.5376344040913463,0.5195502983215101,0.5518083523124293
0.5518083523124293,0.5400781593360302,0.522482823259788,0.5317692609915032,0.5376344040913463,0.5312804912979092
0.5312804912979092,0.5518083523124293,0.5400781593360302,0.522482823259788,0.5317692609915032,0.5190615286279159
0.5190615286279159,0.5312804912979092,0.5518083523124293,0.5400781593360302,0.522482823259788,0.5185727589343216
0.5185727589343216,0.5190615286279159,0.5312804912979092,0.5518083523124293,0.5400781593360302,0.5185727589343216
0.5185727589343216,0.5185727589343216,0.5190615286279159,0.5312804912979092,0.5518083523124293,0.5420331448871198
0.5420331448871198,0.5185727589343216,0.5185727589343216,0.5190615286279159,0.5312804912979092,0.5175952195471334
0.5175952195471334,0.5420331448871198,0.5185727589343216,0.5185727589343216,0.5190615286279159,0.5127077090577654
0.5127077090577654,0.5175952195471334,0.5420331448871198,0.5185727589343216,0.5185727589343216,0.5254154414213532
0.5254154414213532,0.5127077090577654,0.5175952195471334,0.5420331448871198,0.5185727589343216,0.539589389642436
0.539589389642436,0.5254154414213532,0.5127077090577654,0.5175952195471334,0.5420331448871198,0.5097750908962007
0.5097750908962007,0.539589389642436,0.5254154414213532,0.5127077090577654,0.5175952195471334,0.49511237298152366
0.49511237298152366,0.5097750908962007,0.539589389642436,0.5254154414213532,0.5127077090577654,0.4736069725798151
0.4736069725798151,0.49511237298152366,0.5097750908962007,0.539589389642436,0.5254154414213532,0.42326490604234657
0.42326490604234657,0.4736069725798151,0.49511237298152366,0.5097750908962007,0.539589389642436,0.42228736665515854
0.42228736665515854,0.42326490604234657,0.4736069725798151,0.49511237298152366,0.5097750908962007,0.4765395907413801
0.4765395907413801,0.42228736665515854,0.42326490604234657,0.4736069725798151,0.49511237298152366,0.45698917589076116
0.45698917589076116,0.4765395907413801,0.42228736665515854,0.42326490604234657,0.4736069725798151,0.45796671527794963
0.45796671527794963,0.45698917589076116,0.4765395907413801,0.42228736665515854,0.42326490604234657,0.46089924021622775
0.46089924021622775,0.45796671527794963,0.45698917589076116,0.4765395907413801,0.42228736665515854,0.4809383315371536
0.4809383315371536,0.46089924021622775,0.45796671527794963,0.45698917589076116,0.4765395907413801,0.4281524165317143
0.4281524165317143,0.4809383315371536,0.46089924021622775,0.45796671527794963,0.45698917589076116,0.4486802775462344
0.4486802775462344,0.4281524165317143,0.4809383315371536,0.46089924021622775,0.45796671527794963,0.3998044268662615
0.3998044268662615,0.4486802775462344,0.4281524165317143,0.4809383315371536,0.46089924021622775,0.4486802775462344
0.4486802775462344,0.3998044268662615,0.4486802775462344,0.4281524165317143,0.4809383315371536,0.5215053770958868
0.5215053770958868,0.4486802775462344,0.3998044268662615,0.4486802775462344,0.4281524165317143,0.4638318583777925
0.4638318583777925,0.5215053770958868,0.4486802775462344,0.3998044268662615,0.4486802775462344,0.4452589829143623
0.4452589829143623,0.4638318583777925,0.5215053770958868,0.4486802775462344,0.3998044268662615,0.4486802775462344
0.4486802775462344,0.4452589829143623,0.4638318583777925,0.5215053770958868,0.4486802775462344,0.48191587092434207
0.48191587092434207,0.4486802775462344,0.4452589829143623,0.4638318583777925,0.5215053770958868,0.4985336676133958
0.4985336676133958,0.48191587092434207,0.4486802775462344,0.4452589829143623,0.4638318583777925,0.39931575039595435
0.39931575039595435,0.4985336676133958,0.48191587092434207,0.4486802775462344,0.4452589829143623,0.4369500845698353
0.4369500845698353,0.39931575039595435,0.4985336676133958,0.48191587092434207,0.4486802775462344,0.4071358790468871
0.4071358790468871,0.4369500845698353,0.39931575039595435,0.4985336676133958,0.48191587092434207,0.3704789910369073
0.3704789910369073,0.4071358790468871,0.4369500845698353,0.39931575039595435,0.4985336676133958,0.37292274628159117
0.37292274628159117,0.3704789910369073,0.4071358790468871,0.4369500845698353,0.39931575039595435,0.33431077949723476
0.33431077949723476,0.37292274628159117,0.3704789910369073,0.4071358790468871,0.4369500845698353,0.25513195360071916
0.25513195360071916,0.33431077949723476,0.37292274628159117,0.3704789910369073,0.4071358790468871,0.2306940282607327
0.2306940282607327,0.25513195360071916,0.33431077949723476,0.37292274628159117,0.3704789910369073,0.1744868186234212
0.1744868186234212,0.2306940282607327,0.25513195360071916,0.33431077949723476,0.37292274628159117,0.17644180417451083
0.17644180417451083,0.1744868186234212,0.2306940282607327,0.25513195360071916,0.33431077949723476,0.2761485843088335
0.2761485843088335,0.17644180417451083,0.1744868186234212,0.2306940282607327,0.25513195360071916,0.24046923568604206
0.24046923568604206,0.2761485843088335,0.17644180417451083,0.1744868186234212,0.2306940282607327,0.14418375018359164
0.14418375018359164,0.24046923568604206,0.2761485843088335,0.17644180417451083,0.1744868186234212,0.20185726890168565
0.20185726890168565,0.14418375018359164,0.24046923568604206,0.2761485843088335,0.17644180417451083,0.20967739755261838
0.20967739755261838,0.20185726890168565,0.14418375018359164,0.24046923568604206,0.2761485843088335,0.2609970034772753
0.2609970034772753,0.20967739755261838,0.20185726890168565,0.14418375018359164,0.24046923568604206,0.2072336423079345
0.2072336423079345,0.2609970034772753,0.20967739755261838,0.20185726890168565,0.14418375018359164,0.18523947221263193
0.18523947221263193,0.2072336423079345,0.2609970034772753,0.20967739755261838,0.20185726890168565,0.17693057386810496
0.17693057386810496,0.18523947221263193,0.2072336423079345,0.2609970034772753,0.20967739755261838,0.13147601782000418
0.13147601782000418,0.17693057386810496,0.18523947221263193,0.2072336423079345,0.2609970034772753,0.12072336423079344
0.12072336423079344,0.13147601782000418,0.17693057386810496,0.18523947221263193,0.2072336423079345,0.22922771917995022
0.22922771917995022,0.12072336423079344,0.13147601782000418,0.17693057386810496,0.18523947221263193,0.20772241200152874
0.20772241200152874,0.22922771917995022,0.12072336423079344,0.13147601782000418,0.17693057386810496,0.20381234767606238
0.20381234767606238,0.20772241200152874,0.22922771917995022,0.12072336423079344,0.13147601782000418,0.202834808288874
0.202834808288874,0.20381234767606238,0.20772241200152874,0.22922771917995022,0.12072336423079344,0.17497558831701532
0.17497558831701532,0.202834808288874,0.20381234767606238,0.20772241200152874,0.22922771917995022,0.23020525856713836
0.23020525856713836,0.17497558831701532,0.202834808288874,0.20381234767606238,0.20772241200152874,0.18426193282544356
0.18426193282544356,0.23020525856713836,0.17497558831701532,0.202834808288874,0.20381234767606238,0.16226785595342785
0.16226785595342785,0.18426193282544356,0.23020525856713836,0.17497558831701532,0.202834808288874,0.1935483705571588
0.1935483705571588,0.16226785595342785,0.18426193282544356,0.23020525856713836,0.17497558831701532,0.19305960086356466
0.19305960086356466,0.1935483705571588,0.16226785595342785,0.18426193282544356,0.23020525856713836,0.17399804892982695
0.17399804892982695,0.19305960086356466,0.1935483705571588,0.16226785595342785,0.18426193282544356,0.14320621079640328
0.14320621079640328,0.17399804892982695,0.19305960086356466,0.1935483705571588,0.16226785595342785,0.17790811325529332
0.17790811325529332,0.14320621079640328,0.17399804892982695,0.19305960086356466,0.1935483705571588,0.1466275986515625
0.1466275986515625,0.17790811325529332,0.14320621079640328,0.17399804892982695,0.19305960086356466,0.12658841410734956
0.12658841410734956,0.1466275986515625,0.17790811325529332,0.14320621079640328,0.17399804892982695,0.13831870030703552
0.13831870030703552,0.12658841410734956,0.1466275986515625,0.17790811325529332,0.14320621079640328,0.0713587438572264
0.0713587438572264,0.13831870030703552,0.12658841410734956,0.1466275986515625,0.17790811325529332,0.041544491722634413
0.041544491722634413,0.0713587438572264,0.13831870030703552,0.12658841410734956,0.1466275986515625,0.07575757787628679
0.07575757787628679,0.041544491722634413,0.0713587438572264,0.13831870030703552,0.12658841410734956,0.13587485183906478
0.13587485183906478,0.07575757787628679,0.041544491722634413,0.0713587438572264,0.13831870030703552,0.08797654054628001
0.08797654054628001,0.13587485183906478,0.07575757787628679,0.041544491722634413,0.0713587438572264,0.13538608214547054
0.13538608214547054,0.08797654054628001,0.13587485183906478,0.07575757787628679,0.041544491722634413,0.14271753432609613
0.14271753432609613,0.13538608214547054,0.08797654054628001,0.13587485183906478,0.07575757787628679,0.06549364736902674
0.06549364736902674,0.14271753432609613,0.13538608214547054,0.08797654054628001,0.13587485183906478,0.0830889368336255
0.0830889368336255,0.06549364736902674,0.14271753432609613,0.13538608214547054,0.08797654054628001,0.11681329990532707
0.11681329990532707,0.0830889368336255,0.06549364736902674,0.14271753432609613,0.13538608214547054,0.08357770652721963
0.08357770652721963,0.11681329990532707,0.0830889368336255,0.06549364736902674,0.14271753432609613,0.1133919586618114
0.1133919586618114,0.08357770652721963,0.11681329990532707,0.0830889368336255,0.06549364736902674,0.1774193435616992
0.1774193435616992,0.1133919586618114,0.08357770652721963,0.11681329990532707,0.0830889368336255,0.1730205095426387
0.1730205095426387,0.1774193435616992,0.1133919586618114,0.08357770652721963,0.11681329990532707,0.18132940788716556
0.18132940788716556,0.1730205095426387,0.1774193435616992,0.1133919586618114,0.08357770652721963,0.16080154687264536
0.16080154687264536,0.18132940788716556,0.1730205095426387,0.1774193435616992,0.1133919586618114,0.16471161119811173
0.16471161119811173,0.16080154687264536,0.18132940788716556,0.1730205095426387,0.1774193435616992,0.15738025224077323
0.15738025224077323,0.16471161119811173,0.16080154687264536,0.18132940788716556,0.1730205095426387,0.18572824190622605
0.18572824190622605,0.15738025224077323,0.16471161119811173,0.16080154687264536,0.18132940788716556,0.15738025224077323
0.15738025224077323,0.18572824190622605,0.15738025224077323,0.16471161119811173,0.16080154687264536,0.14858258420265213
0.14858258420265213,0.15738025224077323,0.18572824190622605,0.15738025224077323,0.16471161119811173,0.14760504481546377
0.14760504481546377,0.14858258420265213,0.15738025224077323,0.18572824190622605,0.15738025224077323,0.13440863598156927
0.13440863598156927,0.14760504481546377,0.14858258420265213,0.15738025224077323,0.18572824190622605,0.12805472318813205
0.12805472318813205,0.13440863598156927,0.14760504481546377,0.14858258420265213,0.15738025224077323,0.1334310965943809
0.1334310965943809,0.12805472318813205,0.13440863598156927,0.14760504481546377,0.14858258420265213,0.12952103226891454
0.12952103226891454,0.1334310965943809,0.12805472318813205,0.13440863598156927,0.14760504481546377,0.11681329990532707
0.11681329990532707,0.12952103226891454,0.1334310965943809,0.12805472318813205,0.13440863598156927,0.1275659534945378
0.1275659534945378,0.11681329990532707,0.12952103226891454,0.1334310965943809,0.12805472318813205,0.13098724812641005
0.13098724812641005,0.1275659534945378,0.11681329990532707,0.12952103226891454,0.1334310965943809,0.16324530211732924
0.16324530211732924,0.13098724812641005,0.1275659534945378,0.11681329990532707,0.12952103226891454,0.17057675429795482
0.17057675429795482,0.16324530211732924,0.13098724812641005,0.1275659534945378,0.11681329990532707,0.20381234767606238
0.20381234767606238,0.17057675429795482,0.16324530211732924,0.13098724812641005,0.1275659534945378,0.18084063819357132
0.18084063819357132,0.20381234767606238,0.17057675429795482,0.16324530211732924,0.13098724812641005,0.19159338500606904
0.19159338500606904,0.18084063819357132,0.20381234767606238,0.17057675429795482,0.16324530211732924,0.15053766297702886
0.15053766297702886,0.19159338500606904,0.18084063819357132,0.20381234767606238,0.17057675429795482,0.13587485183906478
0.13587485183906478,0.15053766297702886,0.19159338500606904,0.18084063819357132,0.20381234767606238,0.13831870030703552
0.13831870030703552,0.13587485183906478,0.15053766297702886,0.19159338500606904,0.18084063819357132,0.10361679784814548
0.10361679784814548,0.13831870030703552,0.13587485183906478,0.15053766297702886,0.19159338500606904,0.10703813909166127
0.10703813909166127,0.10361679784814548,0.13831870030703552,0.13587485183906478,0.15053766297702886,0.10752686217361196
0.10752686217361196,0.10703813909166127,0.10361679784814548,0.13831870030703552,0.13587485183906478,0.06793744922535416
0.06793744922535416,0.10752686217361196,0.10703813909166127,0.10361679784814548,0.13831870030703552,0.1016617656854123
0.1016617656854123,0.06793744922535416,0.10752686217361196,0.10703813909166127,0.10361679784814548,0.0855327386899527
0.0855327386899527,0.1016617656854123,0.06793744922535416,0.10752686217361196,0.10703813909166127,0.11094820341712752
0.11094820341712752,0.0855327386899527,0.1016617656854123,0.06793744922535416,0.10752686217361196,0.13098724812641005
0.13098724812641005,0.11094820341712752,0.0855327386899527,0.1016617656854123,0.06793744922535416,0.15200387883452438
0.15200387883452438,0.13098724812641005,0.11094820341712752,0.0855327386899527,0.1016617656854123,0.15933523779186287
0.15933523779186287,0.15200387883452438,0.13098724812641005,0.11094820341712752,0.0855327386899527,0.1129032355798607
0.1129032355798607,0.15933523779186287,0.15200387883452438,0.13098724812641005,0.11094820341712752,0.06598241706262098
0.06598241706262098,0.1129032355798607,0.15933523779186287,0.15200387883452438,0.13098724812641005,0.0826002137516747
0.0826002137516747,0.06598241706262098,0.1129032355798607,0.15933523779186287,0.15200387883452438,0.09775170135994604
0.09775170135994604,0.0826002137516747,0.06598241706262098,0.1129032355798607,0.15933523779186287,0.10850440156080021
