lag_1,lag_2,lag_3,lag_4,lag_5,target
0.6358747819215995,0.6319647175961332,0.6260996677195771,0.6275658835770725,0.5972629083605301,0.6109481801113059
0.6109481801113059,0.6358747819215995,0.6319647175961332,0.6260996677195771,0.6275658835770725,0.6207232943133283
0.6207232943133283,0.6109481801113059,0.6358747819215995,0.6319647175961332,0.6260996677195771,0.6344085660641039
0.6344085660641039,0.6207232943133283,0.6109481801113059,0.6358747819215995,0.6319647175961332,0.6251221283323887
0.6251221283323887,0.6344085660641039,0.6207232943133283,0.6109481801113059,0.6358747819215995,0.6138807050495838
0.6138807050495838,0.6251221283323887,0.6344085660641039,0.6207232943133283,0.6109481801113059,0.6456499893469088
0.6456499893469088,0.6138807050495838,0.6251221283323887,0.6344085660641039,0.6207232943133283,0.6490712839787813
0.6490712839787813,0.6456499893469088,0.6138807050495838,0.6251221283323887,0.6344085660641039,0.6476050681212855
0.6476050681212855,0.6490712839787813,0.6456499893469088,0.6138807050495838,0.6251221283323887,0.6441836802661265
0.6441836802661265,0.6476050681212855,0.6490712839787813,0.6456499893469088,0.6138807050495838,0.6608014769551804
0.6608014769551804,0.6441836802661265,0.6476050681212855,0.6490712839787813,0.6456499893469088,0.6564026429361196
0.6564026429361196,0.6608014769551804,0.6441836802661265,0.6476050681212855,0.6490712839787813,0.683773186437671
0.683773186437671,0.6564026429361196,0.6608014769551804,0.6441836802661265,0.6476050681212855,0.6725316699315793
0.6725316699315793,0.683773186437671,0.6564026429361196,0.6608014769551804,0.6441836802661265,0.6959921491076642
0.6959921491076642,0.6725316699315793,0.683773186437671,0.6564026429361196,0.6608014769551804,0.6881720204567316
0.6881720204567316,0.6959921491076642,0.6725316699315793,0.683773186437671,0.6564026429361196,0.6862169416823549
0.6862169416823549,0.6881720204567316,0.6959921491076642,0.6725316699315793,0.683773186437671,0.6969695952715658
0.6969695952715658,0.6862169416823549,0.6881720204567316,0.6959921491076642,0.6725316699315793,0.7121211761031241
0.7121211761031241,0.6969695952715658,0.6862169416823549,0.6881720204567316,0.6959921491076642,0.7189637653668681
0.7189637653668681,0.7121211761031241,0.6969695952715658,0.6862169416823549,0.6881720204567316,0.7121211761031241
0.7121211761031241,0.7189637653668681,0.7121211761031241,0.6969695952715658,0.6862169416823549,0.7165200101221845
0.7165200101221845,0.7121211761031241,0.7189637653668681,0.7121211761031241,0.6969695952715658,0.6945258400268817
0.6945258400268817,0.7165200101221845,0.7121211761031241,0.7189637653668681,0.7121211761031241,0.7008796595970321
0.7008796595970321,0.6945258400268817,0.7165200101221845,0.7121211761031241,0.7189637653668681,0.6979471346587542
0.6979471346587542,0.7008796595970321,0.6945258400268817,0.7165200101221845,0.7121211761031241,0.7077223420840635
0.7077223420840635,0.6979471346587542,0.7008796595970321,0.6945258400268817,0.7165200101221845,0.7253175849370186
0.7253175849370186,0.7077223420840635,0.6979471346587542,0.7008796595970321,0.6945258400268817,0.7258063546306126
0.7258063546306126,0.7253175849370186,0.7077223420840635,0.6979471346587542,0.7008796595970321,0.7365591014431105
0.7365591014431105,0.7258063546306126,0.7253175849370186,0.7077223420840635,0.6979471346587542,0.7096773276351533
0.7096773276351533,0.7365591014431105,0.7258063546306126,0.7253175849370186,0.7077223420840635,0.6823068773568886
0.6823068773568886,0.7096773276351533,0.7365591014431105,0.7258063546306126,0.7253175849370186,0.7028347383714089
0.7028347383714089,0.6823068773568886,0.7096773276351533,0.7365591014431105,0.7258063546306126,0.683284416744077
0.683284416744077,0.7028347383714089,0.6823068773568886,0.7096773276351533,0.7365591014431105,0.6876832507631374
0.6876832507631374,0.683284416744077,0.7028347383714089,0.6823068773568886,0.7096773276351533,0.6842619561312653
0.6842619561312653,0.6876832507631374,0.683284416744077,0.7028347383714089,0.6823068773568886,0.6852394022951669
0.6852394022951669,0.6842619561312653,0.6876832507631374,0.683284416744077,0.7028347383714089,0.7140761616542137
0.7140761616542137,0.6852394022951669,0.6842619561312653,0.6876832507631374,0.683284416744077,0.715053701041402
0.715053701041402,0.7140761616542137,0.6852394022951669,0.6842619561312653,0.6876832507631374,0.6979471346587542
0.6979471346587542,0.715053701041402,0.7140761616542137,0.6852394022951669,0.6842619561312653,0.7121211761031241
0.7121211761031241,0.6979471346587542,0.715053701041402,0.7140761616542137,0.6852394022951669,0.7189637653668681
0.7189637653668681,0.7121211761031241,0.6979471346587542,0.715053701041402,0.7140761616542137,0.7243401387731172
0.7243401387731172,0.7189637653668681,0.7121211761031241,0.6979471346587542,0.715053701041402,0.714564931347808
0.714564931347808,0.7243401387731172,0.7189637653668681,0.7121211761031241,0.6979471346587542,0.7101660973287476
0.7101660973287476,0.714564931347808,0.7243401387731172,0.7189637653668681,0.7121211761031241,0.7140761616542137
0.7140761616542137,0.7101660973287476,0.714564931347808,0.7243401387731172,0.7189637653668681,0.7248289084667114
0.7248289084667114,0.7140761616542137,0.7101660973287476,0.714564931347808,0.7243401387731172,0.7341152529751398
0.7341152529751398,0.7248289084667114,0.7140761616542137,0.7101660973287476,0.714564931347808,0.7008796595970321
0.7008796595970321,0.7341152529751398,0.7248289084667114,0.7140761616542137,0.7101660973287476,0.6779080433378282
0.6779080433378282,0.7008796595970321,0.7341152529751398,0.7248289084667114,0.7140761616542137,0.6720429934612722
0.6720429934612722,0.6779080433378282,0.7008796595970321,0.7341152529751398,0.7248289084667114,0.6471162984276912
0.6471162984276912,0.6720429934612722,0.6779080433378282,0.7008796595970321,0.7341152529751398,0.6265884374131714
0.6265884374131714,0.6471162984276912,0.6720429934612722,0.6779080433378282,0.7008796595970321,0.6153469209070794
0.6153469209070794,0.6265884374131714,0.6471162984276912,0.6720429934612722,0.6779080433378282,0.6309872714322318
0.6309872714322318,0.6153469209070794,0.6265884374131714,0.6471162984276912,0.6720429934612722,0.6300097320450437
0.6300097320450437,0.6309872714322318,0.6153469209070794,0.6265884374131714,0.6471162984276912,0.6554251967722182
0.6554251967722182,0.6300097320450437,0.6309872714322318,0.6153469209070794,0.6265884374131714,0.6392961697767587
0.6392961697767587,0.6554251967722182,0.6300097320450437,0.6309872714322318,0.6153469209070794,0.6378298606959762
0.6378298606959762,0.6392961697767587,0.6554251967722182,0.6300097320450437,0.6309872714322318,0.6309872714322318
0.6309872714322318,0.6378298606959762,0.6392961697767587,0.6554251967722182,0.6300097320450437,0.652492578610653
0.652492578610653,0.6309872714322318,0.6378298606959762,0.6392961697767587,0.6554251967722182,0.636852321308788
0.636852321308788,0.652492578610653,0.6309872714322318,0.6378298606959762,0.6392961697767587,0.6402736159406599
0.6402736159406599,0.636852321308788,0.652492578610653,0.6309872714322318,0.6378298606959762,0.6818181076632945
0.6818181076632945,0.6402736159406599,0.636852321308788,0.652492578610653,0.6309872714322318,0.7013684292906261
0.7013684292906261,0.6818181076632945,0.6402736159406599,0.636852321308788,0.652492578610653,0.6999022134331307
0.6999022134331307,0.7013684292906261,0.6818181076632945,0.6402736159406599,0.636852321308788,0.7258063546306126
0.7258063546306126,0.6999022134331307,0.7013684292906261,0.6818181076632945,0.6402736159406599,0.7478005247259154
0.7478005247259154,0.7258063546306126,0.6999022134331307,0.7013684292906261,0.6818181076632945,0.7468229853387272
0.7468229853387272,0.7478005247259154,0.7258063546306126,0.6999022134331307,0.7013684292906261,0.7478005247259154
0.7478005247259154,0.7468229853387272,0.7478005247259154,0.7258063546306126,0.6999022134331307,0.7541543442960656
0.7541543442960656,0.7478005247259154,0.7468229853387272,0.7478005247259154,0.7258063546306126,0.7468229853387272
0.7468229853387272,0.7541543442960656,0.7478005247259154,0.7468229853387272,0.7478005247259154,0.7556206533768479
0.7556206533768479,0.7468229853387272,0.7541543442960656,0.7478005247259154,0.7468229853387272,0.758064408621532
0.758064408621532,0.7556206533768479,0.7468229853387272,0.7541543442960656,0.7478005247259154,0.7565981927640364
0.7565981927640364,0.758064408621532,0.7556206533768479,0.7468229853387272,0.7541543442960656,0.7551318836832539
0.7551318836832539,0.7565981927640364,0.758064408621532,0.7556206533768479,0.7468229853387272,0.7585531783151263
0.7585531783151263,0.7551318836832539,0.7565981927640364,0.758064408621532,0.7556206533768479,0.7585531783151263
0.7585531783151263,0.7585531783151263,0.7551318836832539,0.7565981927640364,0.758064408621532,0.7531768981321643
0.7531768981321643,0.7585531783151263,0.7585531783151263,0.7551318836832539,0.7565981927640364,0.743890460400449
0.743890460400449,0.7531768981321643,0.7585531783151263,0.7585531783151263,0.7551318836832539,0.749755510277005
0.749755510277005,0.743890460400449,0.7531768981321643,0.7585531783151263,0.7585531783151263,0.734604022668734
0.734604022668734,0.749755510277005,0.743890460400449,0.7531768981321643,0.7585531783151263,0.7453567694812315
0.7453567694812315,0.734604022668734,0.749755510277005,0.743890460400449,0.7531768981321643,0.7492668338066979
0.7492668338066979,0.7453567694812315,0.734604022668734,0.749755510277005,0.743890460400449,0.7419353816260723
0.7419353816260723,0.7492668338066979,0.7453567694812315,0.734604022668734,0.749755510277005,0.7404691657685769
0.7404691657685769,0.7419353816260723,0.7492668338066979,0.7453567694812315,0.734604022668734,0.7380253173006059
0.7380253173006059,0.7404691657685769,0.7419353816260723,0.7492668338066979,0.7453567694812315,0.7624632426405924
0.7624632426405924,0.7380253173006059,0.7404691657685769,0.7419353816260723,0.7492668338066979,0.6906157757014155
0.6906157757014155,0.7624632426405924,0.7380253173006059,0.7404691657685769,0.7419353816260723,0.669110375299707
0.669110375299707,0.6906157757014155,0.7624632426405924,0.7380253173006059,0.7404691657685769,0.6925708544757923
0.6925708544757923,0.669110375299707,0.6906157757014155,0.7624632426405924,0.7380253173006059,0.7155424707349964
0.7155424707349964,0.6925708544757923,0.669110375299707,0.6906157757014155,0.7624632426405924,0.7365591014431105
0.7365591014431105,0.7155424707349964,0.6925708544757923,0.669110375299707,0.6906157757014155,0.7419353816260723
0.7419353816260723,0.7365591014431105,0.7155424707349964,0.6925708544757923,0.669110375299707,0.7189637653668681
0.7189637653668681,0.7419353816260723,0.7365591014431105,0.7155424707349964,0.6925708544757923,0.7380253173006059
0.7380253173006059,0.7189637653668681,0.7419353816260723,0.7365591014431105,0.7155424707349964,0.7390028566877944
0.7390028566877944,0.7380253173006059,0.7189637653668681,0.7419353816260723,0.7365591014431105,0.7644183214149693
0.7644183214149693,0.7390028566877944,0.7380253173006059,0.7189637653668681,0.7419353816260723,0.7727272197594961
0.7727272197594961,0.7644183214149693,0.7390028566877944,0.7380253173006059,0.7189637653668681,0.7815248877976169
0.7815248877976169,0.7727272197594961,0.7644183214149693,0.7390028566877944,0.7380253173006059,0.7883674770613616
0.7883674770613616,0.7815248877976169,0.7727272197594961,0.7644183214149693,0.7390028566877944,0.7888562467549558
0.7888562467549558,0.7883674770613616,0.7815248877976169,0.7727272197594961,0.7644183214149693,0.7917887716932337
0.7917887716932337,0.7888562467549558,0.7883674770613616,0.7815248877976169,0.7727272197594961,0.7961876057122943
0.7961876057122943,0.7917887716932337,0.7888562467549558,0.7883674770613616,0.7815248877976169,0.7966763754058883
0.7966763754058883,0.7961876057122943,0.7917887716932337,0.7888562467549558,0.7883674770613616,0.8313781846414914
0.8313781846414914,0.7966763754058883,0.7961876057122943,0.7917887716932337,0.7888562467549558,0.8289344293968075
0.8289344293968075,0.8313781846414914,0.7966763754058883,0.7961876057122943,0.7917887716932337,0.8352882489669577
0.8352882489669577,0.8289344293968075,0.8313781846414914,0.7966763754058883,0.7961876057122943,0.8391984065157112
0.8391984065157112,0.8352882489669577,0.8289344293968075,0.8313781846414914,0.7966763754058883,0.8435971473114847
0.8435971473114847,0.8391984065157112,0.8352882489669577,0.8289344293968075,0.8313781846414914,0.8377320974349289
0.8377320974349289,0.8435971473114847,0.8391984065157112,0.8352882489669577,0.8289344293968075,0.8260019044585296
0.8260019044585296,0.8377320974349289,0.8435971473114847,0.8391984065157112,0.8352882489669577,0.8264906741521238
0.8264906741521238,0.8260019044585296,0.8377320974349289,0.8435971473114847,0.8391984065157112,0.8362657883541462
0.8362657883541462,0.8264906741521238,0.8260019044585296,0.8377320974349289,0.8435971473114847,0.8308895081711842
0.8308895081711842,0.8362657883541462,0.8264906741521238,0.8260019044585296,0.8377320974349289,0.8357770186605518
0.8357770186605518,0.8308895081711842,0.8362657883541462,0.8264906741521238,0.8260019044585296,0.8396870829860184
0.8396870829860184,0.8357770186605518,0.8308895081711842,0.8362657883541462,0.8264906741521238,0.8514173691857043
0.8514173691857043,0.8396870829860184,0.8357770186605518,0.8308895081711842,0.8362657883541462,0.849951060104922
0.849951060104922,0.8514173691857043,0.8396870829860184,0.8357770186605518,0.8308895081711842,0.8465297654730497
0.8465297654730497,0.849951060104922,0.8514173691857043,0.8396870829860184,0.8357770186605518,0.8421309314539891
0.8421309314539891,0.8465297654730497,0.849951060104922,0.8514173691857043,0.8396870829860184,0.8470185351666439
0.8470185351666439,0.8421309314539891,0.8465297654730497,0.849951060104922,0.8514173691857043,0.8431084708411776
0.8431084708411776,0.8470185351666439,0.8421309314539891,0.8465297654730497,0.849951060104922,0.858748728143043
0.858748728143043,0.8431084708411776,0.8470185351666439,0.8421309314539891,0.8465297654730497,0.8553274335111707
0.8553274335111707,0.858748728143043,0.8431084708411776,0.8470185351666439,0.8421309314539891,0.8357770186605518
0.8357770186605518,0.8553274335111707,0.858748728143043,0.8431084708411776,0.8470185351666439,0.8240468256841529
0.8240468256841529,0.8357770186605518,0.8553274335111707,0.858748728143043,0.8431084708411776,0.8260019044585296
0.8260019044585296,0.8240468256841529,0.8357770186605518,0.8553274335111707,0.858748728143043,0.8313781846414914
0.8313781846414914,0.8260019044585296,0.8240468256841529,0.8357770186605518,0.8553274335111707,0.8484847510241393
0.8484847510241393,0.8313781846414914,0.8260019044585296,0.8240468256841529,0.8357770186605518,0.8523948153496057
0.8523948153496057,0.8484847510241393,0.8313781846414914,0.8260019044585296,0.8240468256841529,0.8636363318556977
0.8636363318556977,0.8523948153496057,0.8484847510241393,0.8313781846414914,0.8260019044585296,0.8665688567939758
0.8665688567939758,0.8636363318556977,0.8523948153496057,0.8484847510241393,0.8313781846414914,0.8778102800767804
0.8778102800767804,0.8665688567939758,0.8636363318556977,0.8523948153496057,0.8484847510241393,0.875855294525691
0.875855294525691,0.8778102800767804,0.8665688567939758,0.8636363318556977,0.8523948153496057,0.8709676908130362
0.8709676908130362,0.875855294525691,0.8778102800767804,0.8665688567939758,0.8636363318556977,0.8778102800767804
0.8778102800767804,0.8709676908130362,0.875855294525691,0.8778102800767804,0.8665688567939758,0.8900292427467738
0.8900292427467738,0.8778102800767804,0.8709676908130362,0.875855294525691,0.8778102800767804,0.8919843215211505
0.8919843215211505,0.8900292427467738,0.8778102800767804,0.8709676908130362,0.875855294525691,0.8880742571956841
0.8880742571956841,0.8919843215211505,0.8900292427467738,0.8778102800767804,0.8709676908130362,0.8724339066705316
0.8724339066705316,0.8880742571956841,0.8919843215211505,0.8900292427467738,0.8778102800767804,0.8421309314539891
0.8421309314539891,0.8724339066705316,0.8880742571956841,0.8919843215211505,0.8900292427467738,0.8709676908130362
0.8709676908130362,0.8421309314539891,0.8724339066705316,0.8880742571956841,0.8919843215211505,0.8523948153496057
0.8523948153496057,0.8709676908130362,0.8421309314539891,0.8724339066705316,0.8880742571956841,0.8494622904113278
0.8494622904113278,0.8523948153496057,0.8709676908130362,0.8421309314539891,0.8724339066705316,0.864613778019599
0.864613778019599,0.8494622904113278,0.8523948153496057,0.8709676908130362,0.8421309314539891,0.8416421617603951
0.8416421617603951,0.864613778019599,0.8494622904113278,0.8523948153496057,0.8709676908130362,0.8504398297985161
0.8504398297985161,0.8416421617603951,0.864613778019599,0.8494622904113278,0.8523948153496057,0.8543498941239824
0.8543498941239824,0.8504398297985161,0.8416421617603951,0.864613778019599,0.8494622904113278,0.8670576264875696
0.8670576264875696,0.8543498941239824,0.8504398297985161,0.8416421617603951,0.864613778019599,0.881720344402247
0.881720344402247,0.8670576264875696,0.8543498941239824,0.8504398297985161,0.8416421617603951,0.8660800871003815
0.8660800871003815,0.881720344402247,0.8670576264875696,0.8543498941239824,0.8504398297985161,0.8528835850431999
0.8528835850431999,0.8660800871003815,0.881720344402247,0.8670576264875696,0.8543498941239824,0.8729226763641258
0.8729226763641258,0.8528835850431999,0.8660800871003815,0.881720344402247,0.8670576264875696,0.8739002157513143
0.8739002157513143,0.8729226763641258,0.8528835850431999,0.8660800871003815,0.881720344402247,0.8685238423450656
0.8685238423450656,0.8739002157513143,0.8729226763641258,0.8528835850431999,0.8660800871003815,0.8846528693405249
0.8846528693405249,0.8685238423450656,0.8739002157513143,0.8729226763641258,0.8528835850431999,0.8739002157513143
0.8739002157513143,0.8846528693405249,0.8685238423450656,0.8739002157513143,0.8729226763641258,0.8665688567939758
0.8665688567939758,0.8739002157513143,0.8846528693405249,0.8685238423450656,0.8739002157513143,0.8782990497703747
0.8782990497703747,0.8665688567939758,0.8739002157513143,0.8846528693405249,0.8685238423450656,0.8729226763641258
0.8729226763641258,0.8782990497703747,0.8665688567939758,0.8739002157513143,0.8846528693405249,0.8724339066705316
0.8724339066705316,0.8729226763641258,0.8782990497703747,0.8665688567939758,0.8739002157513143,0.8724339066705316
0.8724339066705316,0.8724339066705316,0.8729226763641258,0.8782990497703747,0.8665688567939758,0.8514173691857043
0.8514173691857043,0.8724339066705316,0.8724339066705316,0.8729226763641258,0.8782990497703747,0.8172042364204086
0.8172042364204086,0.8514173691857043,0.8724339066705316,0.8724339066705316,0.8729226763641258,0.8088953380758817
0.8088953380758817,0.8172042364204086,0.8514173691857043,0.8724339066705316,0.8724339066705316,0.8093841077694759
0.8093841077694759,0.8088953380758817,0.8172042364204086,0.8514173691857043,0.8724339066705316,0.8113390933205653
0.8113390933205653,0.8093841077694759,0.8088953380758817,0.8172042364204086,0.8514173691857043,0.8220918401330632
0.8220918401330632,0.8113390933205653,0.8093841077694759,0.8088953380758817,0.8172042364204086,0.8176930061140026
0.8176930061140026,0.8220918401330632,0.8113390933205653,0.8093841077694759,0.8088953380758817,0.8084065683822874
0.8084065683822874,0.8176930061140026,0.8220918401330632,0.8113390933205653,0.8093841077694759,0.8079177986886934
0.8079177986886934,0.8084065683822874,0.8176930061140026,0.8220918401330632,0.8113390933205653,0.8230692862969646
0.8230692862969646,0.8079177986886934,0.8084065683822874,0.8176930061140026,0.8220918401330632,0.8172042364204086
0.8172042364204086,0.8230692862969646,0.8079177986886934,0.8084065683822874,0.8176930061140026,0.827468120316025
0.827468120316025,0.8172042364204086,0.8230692862969646,0.8079177986886934,0.8084065683822874,0.8191592219714983
0.8191592219714983,0.827468120316025,0.8172042364204086,0.8230692862969646,0.8079177986886934,0.8294231990904017
0.8294231990904017,0.8191592219714983,0.827468120316025,0.8172042364204086,0.8230692862969646,0.8338220331094623
0.8338220331094623,0.8294231990904017,0.8191592219714983,0.827468120316025,0.8172042364204086,0.8240468256841529
0.8240468256841529,0.8338220331094623,0.8294231990904017,0.8191592219714983,0.827468120316025,0.8196479916650925
0.8196479916650925,0.8240468256841529,0.8338220331094623,0.8294231990904017,0.8191592219714983,0.8162266970332201
0.8162266970332201,0.8196479916650925,0.8240468256841529,0.8338220331094623,0.8294231990904017,0.8098728774630699
0.8098728774630699,0.8162266970332201,0.8196479916650925,0.8240468256841529,0.8338220331094623,0.8465297654730497
0.8465297654730497,0.8098728774630699,0.8162266970332201,0.8196479916650925,0.8240468256841529,0.8494622904113278
0.8494622904113278,0.8465297654730497,0.8098728774630699,0.8162266970332201,0.8196479916650925,0.8670576264875696
0.8670576264875696,0.8494622904113278,0.8465297654730497,0.8098728774630699,0.8162266970332201,0.8494622904113278
0.8494622904113278,0.8670576264875696,0.8494622904113278,0.8465297654730497,0.8098728774630699,0.8670576264875696
0.8670576264875696,0.8494622904113278,0.8670576264875696,0.8494622904113278,0.8465297654730497,0.867546396181164
0.867546396181164,0.8670576264875696,0.8494622904113278,0.8670576264875696,0.8494622904113278,0.8836754231766235
0.8836754231766235,0.867546396181164,0.8670576264875696,0.8494622904113278,0.8670576264875696,0.8773215103831864
0.8773215103831864,0.8836754231766235,0.867546396181164,0.8670576264875696,0.8494622904113278,0.8030301949760386
0.8030301949760386,0.8773215103831864,0.8836754231766235,0.867546396181164,0.8670576264875696,0.8093841077694759
0.8093841077694759,0.8030301949760386,0.8773215103831864,0.8836754231766235,0.867546396181164,0.8030301949760386
0.8030301949760386,0.8093841077694759,0.8030301949760386,0.8773215103831864,0.8836754231766235,0.795210066325106
0.795210066325106,0.8030301949760386,0.8093841077694759,0.8030301949760386,0.8773215103831864,0.7864123982869848
0.7864123982869848,0.795210066325106,0.8030301949760386,0.8093841077694759,0.8030301949760386,0.8049852737504153
0.8049852737504153,0.7864123982869848,0.795210066325106,0.8030301949760386,0.8093841077694759,0.7966763754058883
0.7966763754058883,0.8049852737504153,0.7864123982869848,0.795210066325106,0.8030301949760386,0.7922775413868277
0.7922775413868277,0.7966763754058883,0.8049852737504153,0.7864123982869848,0.795210066325106,0.7917887716932337
0.7917887716932337,0.7922775413868277,0.7966763754058883,0.8049852737504153,0.7864123982869848,0.7737047591466844
0.7737047591466844,0.7917887716932337,0.7922775413868277,0.7966763754058883,0.8049852737504153,0.7639295517213751
0.7639295517213751,0.7737047591466844,0.7917887716932337,0.7922775413868277,0.7966763754058883,0.7776148234721507
0.7776148234721507,0.7639295517213751,0.7737047591466844,0.7917887716932337,0.7922775413868277,0.7678396160468413
0.7678396160468413,0.7776148234721507,0.7639295517213751,0.7737047591466844,0.7917887716932337,0.7981426844866708
0.7981426844866708,0.7678396160468413,0.7776148234721507,0.7639295517213751,0.7737047591466844,0.7981426844866708
0.7981426844866708,0.7981426844866708,0.7678396160468413,0.7776148234721507,0.7639295517213751,0.8035189646696328
0.8035189646696328,0.7981426844866708,0.7981426844866708,0.7678396160468413,0.7776148234721507,0.8088953380758817
0.8088953380758817,0.8035189646696328,0.7981426844866708,0.7981426844866708,0.7678396160468413,0.8294231990904017
0.8294231990904017,0.8088953380758817,0.8035189646696328,0.7981426844866708,0.7981426844866708,0.8230692862969646
0.8230692862969646,0.8294231990904017,0.8088953380758817,0.8035189646696328,0.7981426844866708,0.8313781846414914
0.8313781846414914,0.8230692862969646,0.8294231990904017,0.8088953380758817,0.8035189646696328,0.8294231990904017
0.8294231990904017,0.8313781846414914,0.8230692862969646,0.8294231990904017,0.8088953380758817,0.8372433277413345
0.8372433277413345,0.8294231990904017,0.8313781846414914,0.8230692862969646,0.8294231990904017,0.8279568900096193
0.8279568900096193,0.8372433277413345,0.8294231990904017,0.8313781846414914,0.8230692862969646,0.821114300745875
0.821114300745875,0.8279568900096193,0.8372433277413345,0.8294231990904017,0.8313781846414914,0.8230692862969646
0.8230692862969646,0.821114300745875,0.8279568900096193,0.8372433277413345,0.8294231990904017,0.8264906741521238
0.8264906741521238,0.8230692862969646,0.821114300745875,0.8279568900096193,0.8372433277413345,0.8338220331094623
0.8338220331094623,0.8264906741521238,0.8230692862969646,0.821114300745875,0.8279568900096193,0.821114300745875
0.821114300745875,0.8338220331094623,0.8264906741521238,0.8230692862969646,0.821114300745875,0.8230692862969646
0.8230692862969646,0.821114300745875,0.8338220331094623,0.8264906741521238,0.8230692862969646,0.8113390933205653
0.8113390933205653,0.8230692862969646,0.821114300745875,0.8338220331094623,0.8264906741521238,0.8269794438457179
0.8269794438457179,0.8113390933205653,0.8230692862969646,0.821114300745875,0.8338220331094623,0.8054740434440095
0.8054740434440095,0.8269794438457179,0.8113390933205653,0.8230692862969646,0.821114300745875,0.8088953380758817
0.8088953380758817,0.8054740434440095,0.8269794438457179,0.8113390933205653,0.8230692862969646,0.8118278630141598
0.8118278630141598,0.8088953380758817,0.8054740434440095,0.8269794438457179,0.8113390933205653,0.8093841077694759
0.8093841077694759,0.8118278630141598,0.8088953380758817,0.8054740434440095,0.8269794438457179,0.8191592219714983
0.8191592219714983,0.8093841077694759,0.8118278630141598,0.8088953380758817,0.8054740434440095,0.8079177986886934
0.8079177986886934,0.8191592219714983,0.8093841077694759,0.8118278630141598,0.8088953380758817,0.8025415185057314
0.8025415185057314,0.8079177986886934,0.8191592219714983,0.8093841077694759,0.8118278630141598,0.804007734363227
0.804007734363227,0.8025415185057314,0.8079177986886934,0.8191592219714983,0.8093841077694759,0.8000976700377607
0.8000976700377607,0.804007734363227,0.8025415185057314,0.8079177986886934,0.8191592219714983,0.8020527488121372
0.8020527488121372,0.8000976700377607,0.804007734363227,0.8025415185057314,0.8079177986886934,0.7996089003441664
0.7996089003441664,0.8020527488121372,0.8000976700377607,0.804007734363227,0.8025415185057314,0.8054740434440095
0.8054740434440095,0.7996089003441664,0.8020527488121372,0.8000976700377607,0.804007734363227,0.8137829417885363
0.8137829417885363,0.8054740434440095,0.7996089003441664,0.8020527488121372,0.8000976700377607,0.829911968783996
0.829911968783996,0.8137829417885363,0.8054740434440095,0.7996089003441664,0.8020527488121372,0.8347995724966506
0.8347995724966506,0.829911968783996,0.8137829417885363,0.8054740434440095,0.7996089003441664,0.8367545580477402
0.8367545580477402,0.8347995724966506,0.829911968783996,0.8137829417885363,0.8054740434440095,0.8484847510241393
0.8484847510241393,0.8367545580477402,0.8347995724966506,0.829911968783996,0.8137829417885363,0.8411533920668006
0.8411533920668006,0.8484847510241393,0.8367545580477402,0.8347995724966506,0.829911968783996,0.8357770186605518
0.8357770186605518,0.8411533920668006,0.8484847510241393,0.8367545580477402,0.8347995724966506,0.8250243650713411
0.8250243650713411,0.8357770186605518,0.8411533920668006,0.8484847510241393,0.8367545580477402,0.8582599584494488
0.8582599584494488,0.8250243650713411,0.8357770186605518,0.8411533920668006,0.8484847510241393,0.8651025477131933
0.8651025477131933,0.8582599584494488,0.8250243650713411,0.8357770186605518,0.8411533920668006,0.8641250083260048
0.8641250083260048,0.8651025477131933,0.8582599584494488,0.8250243650713411,0.8357770186605518,0.8714564605066304
0.8714564605066304,0.8641250083260048,0.8651025477131933,0.8582599584494488,0.8250243650713411,0.8626587924685094
0.8626587924685094,0.8714564605066304,0.8641250083260048,0.8651025477131933,0.8582599584494488,0.8739002157513143
0.8739002157513143,0.8626587924685094,0.8714564605066304,0.8641250083260048,0.8651025477131933,0.8743889854449085
0.8743889854449085,0.8739002157513143,0.8626587924685094,0.8714564605066304,0.8641250083260048,0.896871832010518
0.896871832010518,0.8743889854449085,0.8739002157513143,0.8626587924685094,0.8714564605066304,0.913489721922859
0.913489721922859,0.896871832010518,0.8743889854449085,0.8739002157513143,0.8626587924685094,0.9384163237331526
0.9384163237331526,0.913489721922859,0.896871832010518,0.8743889854449085,0.8739002157513143,0.9765394276006278
0.9765394276006278,0.9384163237331526,0.913489721922859,0.896871832010518,0.8743889854449085,0.9833822033109463
0.9833822033109463,0.9765394276006278,0.9384163237331526,0.913489721922859,0.896871832010518,1.0024437552446839
1.0024437552446839,0.9833822033109463,0.9765394276006278,0.9384163237331526,0.913489721922859,1.0004886764703071
1.0004886764703071,1.0024437552446839,0.9833822033109463,0.9765394276006278,0.9384163237331526,0.9980449212256233
0.9980449212256233,1.0004886764703071,1.0024437552446839,0.9833822033109463,0.9765394276006278,1.0117300997531122
1.0117300997531122,0.9980449212256233,1.0004886764703071,1.0024437552446839,0.9833822033109463,1.008797481591547
1.008797481591547,1.0117300997531122,0.9980449212256233,1.0004886764703071,1.0024437552446839,1.0048875104893678
1.0048875104893678,1.008797481591547,1.0117300997531122,0.9980449212256233,1.0004886764703071,1.0175951496296682
1.0175951496296682,1.0048875104893678,1.008797481591547,1.0117300997531122,0.9980449212256233,1.0151513943849844
1.0151513943849844,1.0175951496296682,1.0048875104893678,1.008797481591547,1.0117300997531122,1.0102638838956166
1.0102638838956166,1.0151513943849844,1.0175951496296682,1.0048875104893678,1.008797481591547,1.005376186959675
